shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1440258,40.71919079150868,-74.0418208388326,85,8391.72444455
p_1440258,40.71944753784177,-74.04257141691966,86,8461.25594568
p_1440259,40.71941498394622,-74.04249779585267,1,0
p_1440259,40.719180072508976,-74.04185912245568,2,59.93688734
p_1440259,40.718927995703666,-74.04107260168878,3,132.04626388
p_1440259,40.718292185,-74.038833,4,334.01795113000003
p_1440259,40.717821976,-74.037399577,5,465.90824828000007
p_1440259,40.717392186,-74.035696102,6,617.54721643
p_1440259,40.717228318,-74.034654187,7,707.4434539800001
p_1440259,40.717157857,-74.034271945,8,740.6748367700001
p_1440259,40.717071132,-74.033758826,9,785.0870160100001
p_1440259,40.717001923,-74.033178344,10,834.73274557
p_1440259,40.71691367195808,-74.03241092751928,11,900.3112959800001
p_1440259,40.71691220600616,-74.03240319103006,12,900.9849494700001
p_1440259,40.71684917003341,-74.03190612160878,13,943.56376978
p_1440259,40.71678320209216,-74.03143226165467,14,984.26686268
p_1440259,40.716538442152626,-74.03035494902804,15,1079.26510774
p_1440259,40.71599697896147,-74.02824373955917,16,1267.51283156
p_1440259,40.714532649004184,-74.02201425020877,17,1818.4266551
p_1440259,40.71421845237441,-74.02065149398187,18,1938.7459745600001
p_1440259,40.71367937265532,-74.01851420437214,19,2129.00569536
p_1440259,40.713399638050646,-74.01675697996743,20,2280.7029947700003
p_1440259,40.713122627711755,-74.01491549286219,21,2439.31785896
p_1440259,40.71304205840116,-74.01400291989205,22,2516.94665725
p_1440259,40.713093151145955,-74.01356478116487,23,2554.40117397
p_1440259,40.71309708135533,-74.01301516335293,24,2600.84535545
p_1440259,40.71301445542059,-74.01269106608119,25,2629.7274726
p_1440259,40.7127884677158,-74.01211811543818,26,2684.25902545
p_1440259,40.71270789800087,-74.0120558945538,27,2694.6365907100003
p_1440259,40.712615537475955,-74.01205070948029,28,2704.90242922
p_4493,40.735615,-74.029363852,1,0
p_4493,40.735549753,-74.029603953,2,21.5368569
p_4493,40.735492965,-74.030271644,3,78.28857664
p_4493,40.735535986,-74.030700874,4,114.85928841
p_4493,40.735675374,-74.031488931,5,183.20280048
p_4493,40.735701607,-74.031866422,6,215.22240509
p_4493,40.735672367,-74.032210546,7,244.47148699
p_4493,40.735613254,-74.0325303,8,272.26751128
p_4493,40.735485911,-74.032832351,9,301.43875584
p_4493,40.735270949,-74.033180943,10,339.3451529
p_4493,40.735029847,-74.033429477,11,373.36862795
p_4493,40.734530536,-74.0336199,12,431.10254343
p_4493,40.734017031,-74.033788377,13,489.87572691
p_4493,40.733631551,-74.033913286,14,533.9640262300001
p_4493,40.733224907,-74.033939392,15,579.17515258
p_4493,40.73292621,-74.033940681,16,612.34526038
p_4493,40.732669672,-74.033839768,17,642.08154234
p_4493,40.732330494,-74.033640784,18,683.3273721700001
p_4493,40.731928899,-74.032989678,19,754.1376101100001
p_4493,40.731816189,-74.032643507,20,785.9464639800001
p_4493,40.731767944352185,-74.03198673103434,21,841.6858908800001
p_4493,40.73166571876408,-74.03027592066191,22,986.6524562700001
p_4493,40.73156716819395,-74.02829359980296,23,1154.46730264
p_4493,40.73151508296459,-74.02569417002626,24,1374.13193594
p_4493,40.73148958262749,-74.02473696997986,25,1455.04163116
p_4493,40.731383522,-74.022967647,26,1604.9698738499999
p_4493,40.731325485,-74.021507002,27,1728.52732972
p_4493,40.731300899,-74.019376862,28,1908.4935757599999
p_4493,40.73127206261833,-74.01839751132371,29,1991.2871080399998
p_4493,40.7312777293871,-74.0164158081047,30,2158.6945880099997
p_4493,40.731273823,-74.014933659,31,2283.90131781
p_4493,40.731286229529275,-74.01383633284532,32,2376.6092373
p_4493,40.731261387,-74.013144778,33,2435.09410396
p_4493,40.731244748,-74.012198144,34,2515.0832974600003
p_4493,40.73121539499425,-74.01145013634779,35,2578.35602851
p_4493,40.73119813697008,-74.01100008834496,36,2616.42258162
p_4493,40.73123213756625,-74.01036818675199,37,2669.93649391
p_4493,40.731249137857844,-74.01021488518225,38,2683.02367924
p_4493,40.73124347109405,-74.00998306329616,39,2702.61717385
p_4493,40.73122930418367,-74.00970263359488,40,2726.3589388500004
p_4493,40.731108446,-74.008431851,41,2834.5454112400002
p_4493,40.731095199,-74.008318136,42,2844.26360482
p_4493,40.731114888,-74.008198971,43,2854.56491705
p_4493,40.731161057,-74.008081598,44,2865.7272538
p_4493,40.731243211,-74.00798304,45,2878.0783545000004
p_4493,40.731281911,-74.007956161,46,2882.9389100500002
p_4493,40.731885762,-74.007795305,47,2951.35871864
p_4493,40.732519996,-74.007590643,48,3023.88051727
p_4493,40.732740996,-74.007484342,49,3050.01351474
p_4493,40.732871117,-74.007309898,50,3070.65195722
p_4493,40.732931408,-74.007083975,51,3090.87689661
p_4493,40.732933,-74.007072,52,3091.9038035000003
p_4493,40.733063377,-74.006347192,53,3154.8196034000002
p_4493,40.733220598,-74.005356157,54,3240.33710164
p_4493,40.733402014,-74.004219544,55,3338.4414597200002
p_4493,40.733578404,-74.003059256,56,3438.39281293
p_4493,40.733764107,-74.001874427,57,3540.581242
p_4493,40.733902421,-74.000815868,58,3631.31018541
p_4493,40.73403223746695,-74.00006571259505,59,3696.29684702
p_4493,40.7341138994295,-73.99965079996477,60,3732.4997030199997
p_4493,40.7341812704731,-73.99936521075121,61,3757.75754332
p_4493,40.73428820840033,-73.9991809241647,62,3777.33707085
p_4493,40.73426415905814,-73.99914957529606,63,3781.09803378
p_4493,40.734304947493484,-73.99910783052762,64,3786.83833069
p_4493,40.734783,-73.99871,65,3849.66804615
p_4493,40.735031,-73.998542,66,3880.64944324
p_4493,40.735389,-73.998275,67,3926.35687239
p_4493,40.73603,-73.997802,68,4007.9857755099997
p_4493,40.736667,-73.997337,69,4088.8972469499995
p_4493,40.737354,-73.996849,70,4175.611697869999
p_4493,40.737361,-73.996841,71,4176.641694599999
p_4493,40.738044,-73.996337,72,4263.618860959999
p_4493,40.738685,-73.995872,73,4344.918411889999
p_4493,40.739273,-73.995445,74,4419.51397107
p_4493,40.73986,-73.995018,75,4494.01219591
p_4493,40.74044,-73.99459,76,4567.872364639999
p_4493,40.741031,-73.994163,77,4642.75927539
p_4493,40.741615,-73.993736,78,4716.96572955
p_4493,40.742233,-73.993293,79,4795.13131001
p_4493,40.7429,-73.992805,80,4879.896736819999
p_4493,40.742912,-73.992797,81,4881.390840549999
p_4493,40.743568,-73.992317,82,4964.760115799999
p_4493,40.744186,-73.991874,83,5042.925192829999
p_4493,40.7448,-73.991416,84,5121.317733229999
p_4493,40.745422,-73.990966,85,5200.156083579999
p_4493,40.746036,-73.990516,86,5278.217099099999
p_4493,40.746658,-73.990066,87,5357.055123249999
p_4493,40.747276,-73.989616,88,5435.504100959999
p_4493,40.747904431795035,-73.98918436366901,89,5514.238355059999
p_4493,40.74850575996729,-73.98875053081436,90,5590.4064907699985
p_4493,40.749049078748016,-73.98836120400047,91,5659.119082979999
p_4493,40.74914166094973,-73.98829287232061,92,5670.909122539999
p_4495,40.735626747157596,-74.02919279975175,1,0
p_4495,40.735625048717424,-74.02926452739118,2,6.061802
p_4495,40.73556900016004,-74.02973972300344,3,46.68150494
p_4495,40.735619955,-74.031971875,4,235.31739767
p_4495,40.735577392,-74.032304588,5,263.81651402
p_4495,40.735450254,-74.03267708,6,298.30354505
p_4495,40.735249633,-74.033075399,7,338.65719318000004
p_4495,40.734771609,-74.033442679,8,400.14243786000003
p_4495,40.733938764,-74.033722679,9,495.60532712
p_4495,40.733121278,-74.033935966,10,588.1567608600001
p_4495,40.731994934,-74.034056953,11,713.6527042700001
p_4495,40.731634086,-74.034115017,12,754.0234957600001
p_4495,40.73076291,-74.034301785,13,852.04456783
p_4495,40.730417186,-74.034428781,14,891.90753173
p_4495,40.729801133,-74.034576674,15,961.45087172
p_4495,40.729054756,-74.034691826,16,1044.90396382
p_4495,40.72859136,-74.03466006,17,1096.43339832
p_4495,40.728288765,-74.034586745,18,1130.6022008099999
p_4495,40.727721463,-74.034478638,19,1194.2588836199998
p_4495,40.727485467,-74.034478638,20,1220.4659199799999
p_4495,40.727401725,-74.034482943,21,1229.77246449
p_4495,40.72699589,-74.034602337,22,1275.9548312499999
p_4495,40.726994842156046,-74.03460279141031,23,1276.0773619099998
p_4495,40.7268275826672,-74.0347263028352,24,1297.3815507199997
p_4495,40.725738508278624,-74.03542902469674,25,1432.1073447899998
p_4495,40.72482602722968,-74.03573230380198,26,1536.62628484
p_4495,40.723777671145484,-74.03598612311269,27,1655.0032115
p_4495,40.72208246625877,-74.03633149955871,28,1845.50133611
p_4495,40.7208403046194,-74.03652660372144,29,1984.4229977300001
p_4495,40.71913982775777,-74.0369067461073,30,2175.97037116
p_4495,40.718183264333845,-74.0369746179444,31,2282.34996055
p_4495,40.71773598724181,-74.03669541670286,32,2337.33690461
p_4495,40.71760613203986,-74.03643525190961,33,2363.6267803
p_4495,40.71747627658405,-74.03607990487403,34,2396.93460938
p_4495,40.71724443005186,-74.03538572330065,35,2460.99039494
p_4495,40.71715444747019,-74.03514828299147,36,2483.40337073
p_4495,40.717071921115945,-74.03486590492071,37,2508.96210526
p_4495,40.71688413075509,-74.03446328874399,38,2548.86388451
p_4495,40.71670320092048,-74.03391135997494,39,2599.64276041
p_4495,40.71663640620537,-74.03340519969589,40,2643.04894695
p_4495,40.71653797017052,-74.03248380332569,41,2721.66557502
p_4495,40.71654470422715,-74.03248340727932,42,2722.4141298199997
p_4495,40.716018433423216,-74.02981562119085,43,2955.2811761499997
p_4495,40.71558728141915,-74.0283130347435,44,3090.97083523
p_4495,40.71470226541828,-74.02529852794521,45,3363.98831523
p_4495,40.713229742716635,-74.02064876877618,46,3789.55314817
p_4495,40.71226048385722,-74.01689412697216,47,4124.57892302
p_4495,40.712101725074746,-74.01553273124124,48,4240.96008765
p_4495,40.71190044107408,-74.01449672405072,49,4331.3115834
p_4495,40.711702855673366,-74.01414588835549,50,4368.1939047
p_4495,40.7112207235578,-74.0140811153867,51,4422.0129176
p_4495,40.71101111241606,-74.01394766315299,52,4447.87767828
p_4495,40.71069358851477,-74.01336420783997,53,4508.49195272
p_4495,40.71063952586624,-74.01302956104925,54,4537.4005473199995
p_4495,40.71087940763621,-74.01259138322702,55,4583.014103109999
p_4495,40.711340716303056,-74.01240880913409,56,4636.51437277
p_4495,40.7119127346121,-74.01233577949692,57,4700.335107489999
p_4495,40.712677614577444,-74.01217178226553,58,4786.396790549999
p_4496,40.734567374499846,-74.16357618764496,1,0
p_4496,40.73538793738706,-74.16245486889841,2,131.43457002
p_4496,40.736304229,-74.160896286,3,297.82691066999996
p_4496,40.73673575050785,-74.16008017528944,4,381.78249001999995
p_4496,40.73715811529706,-74.15915228134955,5,473.12265579999996
p_4496,40.73759014914194,-74.15847022516581,6,548.09553152
p_4496,40.73816773014957,-74.15750975371054,7,651.51590161
p_4496,40.73855874230924,-74.15682408876367,8,723.90162435
p_4496,40.73898225758151,-74.15612916180001,9,799.11707745
p_4496,40.73916545712578,-74.15588376592436,10,828.16044633
p_4496,40.739315844434884,-74.15569611025425,11,851.18521243
p_4496,40.73931037581099,-74.15569611025425,12,851.79249695
p_4496,40.740376686,-74.153980979,13,1038.89807677
p_4496,40.74102897308339,-74.15252828178961,14,1181.38455543
p_4496,40.741272320104514,-74.1513446075651,15,1284.94957795
p_4496,40.74129357737911,-74.14942603204663,16,1447.01600845
p_4496,40.74139929361394,-74.14539923097776,17,1787.33517657
p_4496,40.74163075383615,-74.14206718808394,18,2069.94087739
p_4496,40.74190291140266,-74.13954535105674,19,2285.07551215
p_4496,40.742192666549954,-74.1382462810383,20,2399.4187907200003
p_4496,40.74235824035313,-74.13745105593304,21,2469.0563681400004
p_4496,40.7427032063371,-74.13430611891569,22,2737.4313314600004
p_4496,40.742914771166085,-74.13138017616282,23,2985.6747446300005
p_4496,40.743241237,-74.127573661,24,3309.2145573800008
p_4496,40.74328812752353,-74.12556278209624,25,3479.1348079300005
p_4496,40.74324213548496,-74.12367488127458,26,3638.6702002600005
p_4496,40.743194052,-74.118688582,27,4059.8511817400004
p_4496,40.743063348,-74.116422714,28,4251.77822187
p_4496,40.742642056,-74.112677745,29,4571.524407880001
p_4496,40.742159351,-74.107667569,30,4998.074927680001
p_4496,40.74179998,-74.104227407,31,5291.367138510001
p_4496,40.741675202,-74.101929929,32,5485.912502180001
p_4496,40.741434107,-74.095364458,33,6041.097591390001
p_4496,40.741326743,-74.09267464,34,6268.600817290001
p_4496,40.741291461,-74.091290333,35,6385.589549120001
p_4496,40.741233085,-74.089026484,36,6576.9116438500005
p_4496,40.741159604,-74.087441313,37,6711.049034670001
p_4496,40.741073699,-74.086567593,38,6785.460533220001
p_4496,40.740885011,-74.085616323,39,6868.495577400001
p_4496,40.740673719,-74.084841373,40,6938.029369350001
p_4496,40.740516423,-74.084232627,41,6992.332655650001
p_4496,40.740235931,-74.083296389,42,7077.324891630001
p_4496,40.739613613,-74.081073017,43,7277.43400342
p_4496,40.739452257,-74.080504356,44,7328.6996457000005
p_4496,40.739301837,-74.079991847,45,7375.10005994
p_4496,40.73901435,-74.078902227,46,7472.51570675
p_4496,40.738633446,-74.077420204,47,7604.650216970001
p_4496,40.738466866,-74.076689874,48,7669.052703060001
p_4496,40.738292088,-74.075954948,49,7734.093128
p_4496,40.738156573,-74.075391525,50,7784.006508130001
p_4496,40.737988538,-74.07478605,51,7838.44724069
p_4496,40.737739214,-74.073946694,52,7914.560072560001
p_4496,40.737546695,-74.073261948,53,7976.22383581
p_4496,40.737279443,-74.072335796,54,8059.894499790001
p_4496,40.736958378,-74.071162694,55,8165.20394335
p_4496,40.73657467,-74.069884356,56,8281.2871527
p_4496,40.736059669,-74.068316661,57,8425.531590300001
p_4496,40.73563415,-74.06719534,58,8531.382512060001
p_4496,40.735090836,-74.066285189,59,8629.111482780001
p_4496,40.734650354,-74.065668409,60,8700.57557061
p_4496,40.734142515,-74.065079224,61,8775.791277260001
p_4496,40.733891595,-74.06477997,62,8813.413568240001
p_4496,40.733506901,-74.064361003,63,8868.889049030002
p_4496,40.733362909,-74.064188248,64,8890.537260830002
p_4496,40.733162226,-74.063916782,65,8922.513961270002
p_4496,40.7330459,-74.0637634,66,8940.810083690003
p_4496,40.73297260758383,-74.06353080736773,67,8962.077120400003
p_4496,40.73289730761516,-74.06336104708303,68,8978.677329110003
p_4496,40.732822007561225,-74.06314160086124,69,8999.013534970003
p_4496,40.732815733,-74.063149882,70,9000.000886500004
p_4496,40.732661995,-74.062984262,71,9022.073589760004
p_4496,40.732421093,-74.062820453,72,9052.192406120004
p_4496,40.732118854,-74.062578049,73,9091.509071700004
p_4496,40.731801962,-74.062221966,74,9137.803599850004
p_4496,40.731328798,-74.061727747,75,9204.914816070004
p_4496,40.730882916,-74.061252308,76,9268.670492060004
p_4496,40.730121329,-74.060447578,77,9377.178872370005
p_4496,40.72953612,-74.059834238,78,9460.292773520005
p_4496,40.728644136,-74.058749918,79,9595.209585370005
p_4496,40.727484054,-74.057560206,80,9758.603768130004
p_4496,40.726803649,-74.056832476,81,9856.013969360005
p_4496,40.726588151,-74.056647902,82,9884.576655580006
p_4496,40.726247923,-74.056498343,83,9924.415242520006
p_4496,40.725976914,-74.056408173,84,9955.459569240007
p_4496,40.72567217,-74.056222378,85,9992.763994290008
p_4496,40.725206236,-74.055997922,86,10047.870725450008
p_4496,40.724732903,-74.055744189,87,10104.636762620008
p_4496,40.724503631,-74.055607564,88,10132.591403580009
p_4496,40.724170816,-74.055344072,89,10175.736451330009
p_4496,40.723965387,-74.055106616,90,10206.11535856001
p_4496,40.723427884,-74.054470549,91,10286.43094130001
p_4496,40.723110384,-74.053993513,92,10339.979472170011
p_4496,40.722766178,-74.053387819,93,10403.852119700012
p_4496,40.722485599,-74.052623919,94,10475.519178200011
p_4496,40.72215934578682,-74.05150134115632,95,10577.04705331001
p_4496,40.72192604103748,-74.05062636997009,96,10655.379852660011
p_4496,40.72165369201804,-74.04970443442511,97,10738.93780670001
p_4496,40.72139743357232,-74.04884973914378,98,10816.55445728001
p_4496,40.72114295372333,-74.04803496094965,99,10890.96870514001
p_4496,40.72082510228472,-74.04701066774483,100,10984.43154645001
p_4496,40.72059627574811,-74.0462253541818,101,11055.48163529001
p_4496,40.720294720367576,-74.04532160967938,102,11138.859086380011
p_4496,40.71996486420289,-74.04429282484503,103,11233.184107760011
p_4496,40.71972259817986,-74.04349169532635,104,11306.022427280011
p_4496,40.719651413312334,-74.04318175088336,105,11333.376922790012
p_4496,40.71956729283329,-74.04291536815741,106,11357.745382790012
p_4496,40.7194729726468,-74.04266647337724,107,11381.23877903001
p_4496,40.719416024545694,-74.0425044569644,108,11396.317884840011
p_4496,40.71941498394622,-74.04249779585267,109,11396.89242943001
